,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
90,23.68243243243434,189.52837837838058,29.839189189205836,153.78783783785113,87.03310810812725,135.71148648638754,15.310810810812,-53.85945945946558,101.88783783785112,-15.850540540524467,0.0,1.3931081081081698,-0.07905405405398118,4.4974054054057095,20220919092112.684,0.0,9.54287837837847,-1.8389324324322849,-54.399189189178045
91,23.659459459461388,189.50202702702924,29.638513513530345,153.62770270271614,86.80236486488423,136.90439189179185,15.296486486487689,-53.785675675681865,101.72770270271613,-16.04432432430807,0.0,1.3923648648649272,-0.07993243243235876,4.493743243243551,20220919092112.69,0.0,9.541777027027118,-1.8407094594593103,-54.53351351350224
92,23.636486486488437,189.4756756756779,29.437837837854854,153.46756756758114,86.57162162164119,138.09729729719615,15.282162162163377,-53.71189189189815,101.56756756758115,-16.238108108091676,0.0,1.3916216216216848,-0.08081081081073632,4.490081081081391,20220919092112.703,0.0,9.540675675675768,-1.8424864864863357,-54.66783783782645
93,23.613513513515485,189.4493243243266,29.237162162179366,153.30743243244615,86.34087837839816,139.29020270260045,15.267837837839066,-53.63810810811443,101.40743243244616,-16.43189189187528,0.0,1.3908783783784422,-0.08168918918911389,4.486418918919233,20220919092112.71,0.0,9.539574324324418,-1.8442635135133612,-54.80216216215065
94,23.59054054054253,189.42297297297526,29.036486486503875,153.14729729731116,86.11013513515513,140.48310810800476,15.253513513514756,-53.56432432433071,101.24729729731116,-16.625675675658886,0.0,1.3901351351351996,-0.08256756756749146,4.482756756757074,20220919092112.723,0.0,9.538472972973068,-1.8460405405403866,-54.93648648647485
95,23.56756756756958,189.39662162162392,28.835810810828384,152.9871621621762,85.87939189191209,141.67601351340906,15.239189189190444,-53.490540540547,101.08716216217618,-16.81945945944249,0.0,1.389391891891957,-0.08344594594586903,4.479094594594915,20220919092112.73,0.0,9.537371621621718,-1.847817567567412,-55.070810810799045
96,23.544594594596628,189.3702702702726,28.635135135152893,152.8270270270412,85.64864864866907,142.86891891881336,15.224864864866133,-53.416756756763284,100.92702702704119,-17.013243243226096,0.0,1.3886486486487144,-0.0843243243242466,4.475432432432757,20220919092112.742,0.0,9.536270270270368,-1.8495945945944374,-55.20513513512325
97,23.521621621623677,189.34391891892128,28.434459459477402,152.6668918919062,85.41790540542604,144.06182432421767,15.210540540541821,-53.34297297297957,100.76689189190621,-17.2070270270097,0.0,1.3879054054054718,-0.08520270270262417,4.471770270270598,20220919092112.754,0.0,9.535168918919016,-1.8513716216214626,-55.33945945944745
98,23.498648648650725,189.31756756756994,28.23378378380191,152.5067567567712,85.18716216218301,145.25472972962197,15.196216216217511,-53.269189189195856,100.60675675677122,-17.400810810793306,0.0,1.3871621621622294,-0.08608108108100174,4.468108108108439,20220919092112.76,0.0,9.534067567567666,-1.853148648648488,-55.47378378377165
99,23.475675675677774,189.29121621621863,28.03310810812642,152.34662162163625,84.95641891893997,146.44763513502627,15.1818918918932,-53.19540540541214,100.44662162163624,-17.59459459457691,0.0,1.3864189189189868,-0.0869594594593793,4.46444594594628,20220919092112.773,0.0,9.532966216216316,-1.8549256756755135,-55.60810810809585
100,23.452702702704823,189.2648648648673,27.83243243245093,152.18648648650125,84.72567567569695,147.64054054043058,15.167567567568888,-53.12162162162842,100.28648648650125,-17.788378378360516,0.0,1.3856756756757442,-0.08783783783775687,4.460783783784121,20220919092112.78,0.0,9.531864864864966,-1.856702702702539,-55.74243243242005
101,23.429729729731868,189.23851351351595,27.631756756775438,152.02635135136626,84.49493243245392,148.8334459458349,15.153243243244578,-53.0478378378447,100.12635135136625,-17.98216216214412,0.0,1.3849324324325016,-0.08871621621613444,4.457121621621963,20220919092112.793,0.0,9.530763513513616,-1.8584797297295643,-55.87675675674425
102,23.406756756758917,189.21216216216465,27.43108108109995,151.86621621623127,84.2641891892109,150.0263513512392,15.138918918920266,-52.97405405406099,99.96621621623127,-18.175945945927726,0.0,1.384189189189259,-0.08959459459451201,4.453459459459804,20220919092112.8,0.0,9.529662162162264,-1.8602567567565895,-56.011081081068454
103,23.383783783785965,189.1858108108133,27.23040540542446,151.70608108109627,84.03344594596786,151.21925675664352,15.124594594595955,-52.900270270277275,99.80608108109628,-18.36972972971133,0.0,1.3834459459460167,-0.09047297297288957,4.449797297297645,20220919092112.812,0.0,9.528560810810914,-1.862033783783615,-56.14540540539265
104,23.360810810813014,189.159459459462,27.02972972974897,151.5459459459613,83.80270270272483,152.41216216204782,15.110270270271645,-52.82648648649356,99.6459459459613,-18.563513513494936,0.0,1.382702702702774,-0.09135135135126715,4.446135135135487,20220919092112.82,0.0,9.527459459459564,-1.8638108108106404,-56.27972972971685
105,23.337837837840063,189.13310810811066,26.829054054073477,151.3858108108263,83.5719594594818,153.60506756745212,15.095945945947333,-52.75270270270984,99.48581081082631,-18.75729729727854,0.0,1.3819594594595315,-0.09222972972964472,4.442472972973327,20220919092112.832,0.0,9.526358108108214,-1.8655878378376658,-56.41405405404105
106,23.31486486486711,189.10675675675932,26.628378378397986,151.22567567569132,83.34121621623876,154.79797297285643,15.081621621623022,-52.67891891892613,99.32567567569131,-18.95108108106215,0.0,1.3812162162162889,-0.09310810810802228,4.438810810811169,20220919092112.844,0.0,9.525256756756864,-1.8673648648646912,-56.54837837836526
107,23.29189189189416,189.08040540540802,26.427702702722495,151.06554054055633,83.11047297299574,155.99087837826073,15.06729729729871,-52.60513513514241,99.16554054055634,-19.144864864845754,0.0,1.3804729729730463,-0.09398648648639986,4.43514864864901,20220919092112.85,0.0,9.524155405405514,-1.8691418918917166,-56.682702702689454
108,23.26891891892121,189.05405405405668,26.227027027047004,150.90540540542133,82.87972972975271,157.18378378366504,15.0529729729744,-52.531351351358694,99.00540540542134,-19.33864864862936,0.0,1.3797297297298037,-0.09486486486477742,4.431486486486851,20220919092112.863,0.0,9.523054054054162,-1.870918918918742,-56.81702702701365
109,23.245945945948254,189.02770270270534,26.026351351371513,150.74527027028637,82.64898648650967,158.37668918906934,15.038648648650089,-52.45756756757498,98.84527027028636,-19.532432432412964,0.0,1.3789864864865613,-0.09574324324315499,4.427824324324693,20220919092112.87,0.0,9.521952702702812,-1.8726959459457673,-56.951351351337856
110,23.222972972975302,189.00135135135403,25.825675675696022,150.58513513515138,82.41824324326664,159.56959459447364,15.024324324325777,-52.383783783791266,98.68513513515137,-19.72621621619657,0.0,1.3782432432433187,-0.09662162162153257,4.424162162162534,20220919092112.883,0.0,9.520851351351462,-1.8744729729727927,-57.08567567566205
111,23.20000000000235,188.9750000000027,25.62500000002053,150.42500000001638,82.18750000002362,160.76249999987795,15.010000000001465,-52.31000000000755,98.52500000001638,-19.919999999980174,0.0,1.377500000000076,-0.09749999999991013,4.4205000000003745,20220919092112.89,0.0,9.519750000000112,-1.8762499999998181,-57.21999999998626
112,23.1770270270294,188.94864864865136,25.424324324345044,150.2648648648814,81.95675675678058,161.95540540528225,14.995675675677155,-52.23621621622383,98.3648648648814,-20.11378378376378,0.0,1.3767567567568335,-0.0983783783782877,4.416837837838216,20220919092112.902,0.0,9.518648648648762,-1.8780270270268435,-57.354324324310454
113,23.15405405405645,188.92229729730005,25.223648648669553,150.1047297297464,81.72601351353755,163.14831081068655,14.981351351352844,-52.16243243244011,98.2047297297464,-20.307567567547384,0.0,1.376013513513591,-0.09925675675666526,4.413175675676057,20220919092112.91,0.0,9.517547297297412,-1.879804054053869,-57.48864864863466
114,23.131081081083497,188.8959459459487,25.02297297299406,149.94459459461143,81.49527027029453,164.34121621609086,14.967027027028532,-52.0886486486564,98.04459459461143,-20.50135135133099,0.0,1.3752702702703483,-0.10013513513504284,4.4095135135138985,20220919092112.92,0.0,9.51644594594606,-1.8815810810808944,-57.622972972958856
115,23.108108108110546,188.8695945945974,24.82229729731857,149.78445945947644,81.26452702705149,165.53412162149516,14.952702702704222,-52.014864864872685,97.88445945947643,-20.695135135114594,0.0,1.374527027027106,-0.1010135135134204,4.40585135135174,20220919092112.934,0.0,9.51534459459471,-1.8833581081079198,-57.75729729728306
116,23.08513513513759,188.84324324324606,24.62162162164308,149.62432432434144,81.03378378380846,166.7270270268995,14.93837837837991,-51.94108108108897,97.72432432434144,-20.8889189188982,0.0,1.3737837837838633,-0.10189189189179797,4.402189189189581,20220919092112.94,0.0,9.51424324324336,-1.885135135134945,-57.89162162160726
117,23.06216216216464,188.81689189189473,24.42094594596759,149.46418918920645,80.80304054056543,167.9199324323038,14.924054054055599,-51.86729729730526,97.56418918920646,-21.082702702681804,0.0,1.3730405405406207,-0.10277027027017555,4.398527027027422,20220919092112.953,0.0,9.51314189189201,-1.8869121621619704,-58.025945945931454
118,23.03918918919169,188.79054054054342,24.220270270292097,149.30405405407146,80.5722972973224,169.1128378377081,14.90972972973129,-51.79351351352154,97.40405405407147,-21.27648648646541,0.0,1.3722972972973781,-0.10364864864855311,4.394864864865263,20220919092112.96,0.0,9.51204054054066,-1.8886891891889959,-58.16027027025566
119,23.016216216218737,188.76418918919208,24.019594594616606,149.1439189189365,80.34155405407937,170.3057432431124,14.895405405406978,-51.71972972973782,97.24391891893649,-21.470270270249014,0.0,1.3715540540541356,-0.10452702702693067,4.391202702703104,20220919092112.973,0.0,9.51093918918931,-1.8904662162160213,-58.29459459457986
120,22.993243243245786,188.73783783784074,23.818918918941115,148.9837837838015,80.11081081083634,171.4986486485167,14.881081081082666,-51.645945945954104,97.0837837838015,-21.66405405403262,0.0,1.3708108108108932,-0.10540540540530825,4.387540540540946,20220919092112.98,0.0,9.509837837837958,-1.8922432432430467,-58.42891891890406
121,22.970270270272835,188.71148648648943,23.618243243265624,148.8236486486665,79.8800675675933,172.691554053921,14.866756756758354,-51.572162162170386,96.9236486486665,-21.857837837816223,0.0,1.3700675675676506,-0.10628378378368582,4.383878378378787,20220919092112.992,0.0,9.508736486486608,-1.894020270270072,-58.56324324322826
122,22.947297297299883,188.6851351351381,23.417567567590137,148.6635135135315,79.64932432435027,173.8844594593253,14.852432432434044,-51.498378378386676,96.76351351353152,-22.05162162159983,0.0,1.369324324324408,-0.10716216216206338,4.3802162162166285,20220919092113.004,0.0,9.507635135135258,-1.8957972972970973,-58.69756756755246
123,22.924324324326932,188.65878378378676,23.216891891914646,148.50337837839652,79.41858108110725,175.07736486472962,14.838108108109733,-51.42459459460296,96.60337837839653,-22.245405405383437,0.0,1.3685810810811654,-0.10804054054044095,4.37655405405447,20220919092113.01,0.0,9.506533783783908,-1.8975743243241228,-58.831891891876666
124,22.901351351353977,188.63243243243545,23.016216216239155,148.34324324326155,79.18783783786421,176.27027027013392,14.823783783785421,-51.35081081081924,96.44324324326155,-22.439189189167042,0.0,1.3678378378379228,-0.10891891891881852,4.37289189189231,20220919092113.023,0.0,9.505432432432558,-1.8993513513511482,-58.96621621620086
125,22.878378378381026,188.6060810810841,22.815540540563664,148.18310810812656,78.95709459462118,177.46317567553822,14.80945945946111,-51.27702702703553,96.28310810812656,-22.632972972950647,0.0,1.3670945945946804,-0.10979729729719609,4.369229729730152,20220919092113.03,0.0,9.504331081081208,-1.9011283783781736,-59.10054054052506
126,22.855405405408074,188.5797297297328,22.614864864888172,148.02297297299157,78.72635135137816,178.65608108094253,14.7951351351368,-51.20324324325181,96.12297297299156,-22.82675675673425,0.0,1.3663513513514378,-0.11067567567557365,4.365567567567993,20220919092113.043,0.0,9.503229729729856,-1.902905405405199,-59.234864864849264
127,22.832432432435123,188.55337837838147,22.41418918921268,147.86283783785657,78.49560810813513,179.84898648634683,14.780810810812488,-51.129459459468094,95.96283783785658,-23.020540540517857,0.0,1.3656081081081952,-0.11155405405395123,4.361905405405834,20220919092113.05,0.0,9.502128378378506,-1.9046824324322245,-59.36918918917346
128,22.809459459462172,188.52702702703013,22.21351351353719,147.70270270272158,78.26486486489209,181.04189189175113,14.766486486488176,-51.05567567568438,95.80270270272159,-23.21432432430146,0.0,1.3648648648649526,-0.1124324324323288,4.358243243243676,20220919092113.062,0.0,9.501027027027156,-1.9064594594592497,-59.503513513497666
129,22.78648648648922,188.50067567567882,22.0128378378617,147.54256756758662,78.03412162164906,182.23479729715547,14.752162162163867,-50.98189189190066,95.64256756758661,-23.408108108085067,0.0,1.36412162162171,-0.11331081081070636,4.354581081081516,20220919092113.07,0.0,9.499925675675806,-1.908236486486275,-59.63783783782186
130,22.76351351351627,188.47432432432748,21.81216216218621,147.38243243245162,77.80337837840604,183.42770270255977,14.737837837839555,-50.90810810811695,95.48243243245162,-23.60189189186867,0.0,1.3633783783784674,-0.11418918918908394,4.350918918919358,20220919092113.082,0.0,9.498824324324456,-1.9100135135133005,-59.77216216214606
131,22.740540540543314,188.44797297297615,21.611486486510717,147.22229729731663,77.57263513516301,184.62060810796407,14.723513513515243,-50.83432432433323,95.32229729731662,-23.795675675652276,0.0,1.362635135135225,-0.1150675675674615,4.347256756757199,20220919092113.094,0.0,9.497722972973104,-1.911790540540326,-59.906486486470264
132,22.717567567570363,188.42162162162484,21.41081081083523,147.06216216218164,77.34189189191997,185.81351351336838,14.709189189190933,-50.76054054054951,95.16216216218164,-23.98945945943588,0.0,1.3618918918919825,-0.11594594594583907,4.34359459459504,20220919092113.1,0.0,9.496621621621754,-1.9135675675673514,-60.04081081079447
133,22.69459459459741,188.3952702702735,21.21013513515974,146.90202702704664,77.11114864867695,187.00641891877268,14.694864864866622,-50.6867567567658,95.00202702704665,-24.183243243219486,0.0,1.3611486486487399,-0.11682432432421665,4.339932432432882,20220919092113.113,0.0,9.495520270270404,-1.9153445945943766,-60.175135135118666
134,22.67162162162446,188.36891891892216,21.009459459484248,146.74189189191168,76.88040540543392,188.19932432417698,14.68054054054231,-50.612972972982085,94.84189189191167,-24.37702702700309,0.0,1.3604054054054973,-0.11770270270259421,4.336270270270723,20220919092113.12,0.0,9.494418918919054,-1.917121621621402,-60.30945945944286
135,22.64864864865151,188.34256756757085,20.808783783808757,146.58175675677668,76.64966216219088,189.3922297295813,14.666216216217999,-50.53918918919837,94.68175675677668,-24.570810810786696,0.0,1.3596621621622547,-0.11858108108097178,4.332608108108564,20220919092113.133,0.0,9.493317567567704,-1.9188986486484274,-60.44378378376707
136,22.625675675678558,188.31621621621952,20.608108108133266,146.4216216216417,76.41891891894785,190.5851351349856,14.651891891893689,-50.46540540541466,94.52162162164169,-24.7645945945703,0.0,1.358918918919012,-0.11945945945934934,4.328945945946405,20220919092113.14,0.0,9.492216216216354,-1.9206756756754528,-60.57810810809127
